timestamp,value,stl_trend,stl_seasonal,stl_resid,stl_zscore,is_anomaly_stl
2013-12-25 01:05:00,88.77089899,88.61707545919302,-0.34970794492231105,0.5035314757293037,0.32736325815581907,0
2013-12-25 01:10:00,89.21616249,88.80859767911853,-0.1257778311779574,0.5333426420594236,0.34042313770954347,0
2013-12-25 01:15:00,89.27107574,89.0051961152226,0.07323923762236029,0.19264038715503773,0.19116596462678576,0
2013-12-25 01:20:00,90.16072583,89.20606608735685,0.07532367661799631,0.8793360660251608,0.4919983023084474,0
2013-12-25 01:25:00,90.40427056,89.4098812385241,0.003273146100883556,0.9911161753750264,0.5409676968113533,0
2013-12-25 01:30:00,90.66504679,89.61452738421532,-0.0832291623704551,1.1337485681551414,0.6034530705649376,0
2013-12-25 01:35:00,90.48819428,89.81698804510347,0.2447033212017447,0.4265029136947902,0.2936180590841903,0
2013-12-25 01:40:00,90.64538991,90.01283719035823,0.4792735040741506,0.15327921556762192,0.1739223534801211,0
2013-12-25 01:45:00,90.609499,90.19810462600702,0.138749055693682,0.27264531829929695,0.22621507182633746,0
2013-12-25 01:50:00,90.74453167,90.37026192700363,0.16453483920211487,0.2097349037942564,0.19865484734492916,0
2013-12-25 01:55:00,89.86522025,90.5270775668424,0.1558655668603847,-0.8177228837027855,-0.251460884547455,0
2013-12-25 02:00:00,92.22237365,90.6677988201412,0.36976863286647593,1.1848061969923123,0.6258207456678907,0
2013-12-25 02:05:00,91.42257125,90.792074396447,0.4986658322111285,0.13183102134186697,0.16452618192039806,0
2013-12-25 02:10:00,91.51397495,90.89997767325927,0.016358922157832377,0.597638354582898,0.3685902430176332,0
2013-12-25 02:15:00,91.08262603,90.99213857814847,-0.11755381465200121,0.20804126650352828,0.19791288714184052,0
2013-12-25 02:20:00,90.76740835,91.06975069323342,-0.03176057030738784,-0.270581772926036,-0.011765566138670575,0
2013-12-25 02:25:00,92.19678392,91.13478280562943,-0.298490474584852,1.3604915889554263,0.7027862032745907,0
2013-12-25 02:30:00,90.77704656,91.18974967369246,0.26036972041816964,-0.6730728341106271,-0.18809160190368365,0
2013-12-25 02:35:00,91.71482064,91.2373385364805,-0.1048057765080603,0.5822878800275646,0.36186540217896346,0
2013-12-25 02:40:00,90.41005016,91.27974253440819,-0.31484725269825986,-0.5548451217099313,-0.13629759737641275,0
2013-12-25 02:45:00,91.57911084,91.31869524135848,-0.5045645178415571,0.7649801164830734,0.44190046612407424,0
2013-12-25 02:50:00,91.67176072,91.35576011053325,-0.31787466901047606,0.6338752784772197,0.3844651623755909,0
2013-12-25 02:55:00,91.81472745,91.39226115827273,-0.21069640014495283,0.6331626918722293,0.38415298756398786,0
2013-12-25 03:00:00,92.13810498,91.42872568046914,-0.03944740829601161,0.7488267078268649,0.43482387042513226,0
2013-12-25 03:05:00,90.88041682,91.46496475790708,-0.33661646745668555,-0.24793147045041053,-0.001842766778478463,0
2013-12-25 03:10:00,91.67337985,91.50065222850952,-0.14768182090816886,0.3204094423986561,0.2471399058572865,0
2013-12-25 03:15:00,90.7596841,91.53589702868106,0.045707334973692434,-0.8219202636547607,-0.2532997014527375,0
2013-12-25 03:20:00,90.60281043,91.57054445776458,0.08426190296070948,-1.0519959307252833,-0.354092822624516,0
2013-12-25 03:25:00,92.21654101,91.60368721796785,0.022775757015515145,0.5900780350166457,0.36527816653496425,0
2013-12-25 03:30:00,90.67373183,91.63458442186956,-0.032284100467196694,-0.9285684914023733,-0.300020886178568,0
2013-12-25 03:35:00,92.40127652,91.6626519383352,0.23143653330930508,0.5071880483554878,0.32896515449052105,0
2013-12-25 03:40:00,90.94716952,91.6866418589203,0.4689826855799659,-1.2084550245002532,-0.4226354920779241,0
2013-12-25 03:45:00,91.19720526,91.70518088292616,0.13636733702190387,-0.6443429599480623,-0.17550542221511306,0
2013-12-25 03:50:00,91.98069717,91.7174121290285,0.1940661352810123,0.06921890569049083,0.13709663824016105,0
2013-12-25 03:55:00,91.51931281,91.72281874239812,0.11802117399428522,-0.321527106392395,-0.03408404611785684,0
2013-12-25 04:00:00,92.64337413,91.72085482165397,0.37171822051904374,0.5508010878269829,0.3480714529882781,0
2013-12-25 04:05:00,92.35162073,91.7113495179848,0.48636230568916555,0.1539089063260235,0.17419821271252253,0
2013-12-25 04:10:00,92.01023021,91.69412858419946,0.026142636225584624,0.2899589895749557,0.23379996330589106,0
2013-12-25 04:15:00,91.85773394,91.66852977881383,-0.08500227274623154,0.27420643393240596,0.2268989760356552,0
2013-12-25 04:20:00,92.3874795,91.63405929905198,-0.0790627826234063,0.832482983571424,0.4714725836300645,0
2013-12-25 04:25:00,93.3269,91.58941423146454,-0.26800244111391985,2.0054882096493714,0.9853507324695242,0
2013-12-25 04:30:00,92.40741724,91.53343869108832,0.22901012074468857,0.6449684281669903,0.3893249252314126,0
2013-12-25 04:35:00,92.27730201,91.4648078207829,-0.14443599320628017,0.9569301824233918,0.5259912633022178,0
2013-12-25 04:40:00,92.43456055,91.38235864335918,-0.3113707910679365,1.3635726977087472,0.7041359964616369,0
2013-12-25 04:45:00,91.62760256,91.2859978434084,-0.460664657501925,0.8022693740935267,0.4582363990308081,0
2013-12-25 04:50:00,90.46726141,91.17540131303299,-0.27756441567720047,-0.43057548735578166,-0.08185670637340592,0
2013-12-25 04:55:00,91.26298195,91.0505561348002,-0.22641364120165297,0.4388394564014533,0.29902253605346657,0
2013-12-25 05:00:00,91.65873023,90.91160114431399,-0.03684162590200212,0.7839707115880117,0.4502199958592614,0
2013-12-25 05:05:00,91.02826412,90.7585337076695,-0.31645359055420075,0.586184002884707,0.3635722423165592,0
2013-12-25 05:10:00,90.16313151,90.59232489051118,-0.1684796184115342,-0.26071376209964114,-0.007442520491933979,0
2013-12-25 05:15:00,91.12004852,90.41429138467122,0.020446911223608824,0.6853102241051658,0.406998134997821,0
2013-12-25 05:20:00,90.5428185,90.22671050098938,0.08853897720096891,0.2275690218096429,0.20646773969032292,0
2013-12-25 05:25:00,89.60071105,90.03195600460133,0.04174027085656717,-0.4729852254578901,-0.10043585438073935,0
2013-12-25 05:30:00,90.92450124,89.83259051451924,0.02944444803328722,1.06246627744747,0.5722252373212856,0
2013-12-25 05:35:00,88.83706192,89.63072265167945,0.1963450270745309,-0.9900057587539806,-0.3269357442836426,0
2013-12-25 05:40:00,89.33148402,89.42777119562666,0.4349791256639526,-0.5312663012906143,-0.12596802652751737,0
2013-12-25 05:45:00,89.72487016,89.22497570349327,0.1362608024477675,0.3636336540589582,0.2660758640092454,0
2013-12-25 05:50:00,88.25691168,89.02366549935432,0.2130132782746102,-0.9797670976289368,-0.32245032162007603,0
2013-12-25 05:55:00,89.45833641,88.82509561770665,0.0682822696650234,0.5649585226283307,0.3542736388151539,0
2013-12-25 06:00:00,88.96910183,88.63025323814746,0.3733060372886809,-0.03445744543614637,0.09167739354205956,0
2013-12-25 06:05:00,88.41203492,88.44004192758905,0.4625142364667622,-0.4905212440558131,-0.10811815329533615,0
2013-12-25 06:10:00,89.22120037,88.25522119238572,0.03473871617185033,0.9312404614424423,0.5147369347038426,0
2013-12-25 06:15:00,87.5314162,88.07694020279287,-0.04419541368538405,-0.5013285891074872,-0.11285270890136084,0
2013-12-25 06:20:00,87.34671531,87.90622521568932,-0.12581788879681752,-0.4336920168925076,-0.08322201693940487,0
2013-12-25 06:25:00,87.23620771,87.74439132541018,-0.23128201337400162,-0.2769016020361761,-0.01453420008155524,0
2013-12-25 06:30:00,87.08208568,87.59326677631168,0.19598319062075964,-0.7071642869324393,-0.2030266186264109,0
2013-12-25 06:35:00,87.44040336,87.45383801544646,-0.18830026814467765,0.17486561269821266,0.18337906991323638,0
2013-12-25 06:40:00,85.94541829,87.32660801555642,-0.3145862560308214,-1.0666034695255888,-0.3604921930884485,0
2013-12-25 06:45:00,85.57925294,87.21148822951244,-0.4125254465424505,-1.2197098429699906,-0.4275660798981428,0
2013-12-25 06:50:00,86.68635926,87.10849711428926,-0.22721009242030626,-0.19492776186895355,0.021377460243472878,0
2013-12-25 06:55:00,87.63648773,87.01728950498352,-0.22851341902588834,0.8477116440423629,0.47814405932184517,0
2013-12-25 07:00:00,86.07039463,86.93711567638853,-0.0016939967145007465,-0.8650270496740262,-0.2721842169770758,0
2013-12-25 07:05:00,86.55905585,86.86741690065799,-0.28475331567131085,-0.023607734986683226,0.09643050887118407,0
2013-12-25 07:10:00,85.66431894,86.80750360398655,-0.1924881190478935,-0.9506965449386513,-0.3097148951529895,0
2013-12-25 07:15:00,86.82652205,86.75717657594325,0.0009580912504261185,0.06838738280632128,0.13673235901025224,0
2013-12-25 07:20:00,86.89259853,86.71605265520209,0.08707298434615024,0.08947289045175921,0.14596964235331714,0
2013-12-25 07:25:00,85.71919820000002,86.68381214496715,0.06015408867626694,-1.0247680336433973,-0.34216463932390634,0
2013-12-25 07:30:00,85.43472844,86.66030194889653,0.09410602311045721,-1.3196795320069867,-0.47136148472694817,0
2013-12-25 07:35:00,86.40646318,86.64479145049181,0.14178690968020036,-0.3801151801720124,-0.059750710024040345,0
2013-12-25 07:40:00,87.45953219,86.63605624477702,0.381231881247812,0.442244063975167,0.3005140498153912,0
2013-12-25 07:45:00,86.27632241,86.63250148739789,0.14574784966142224,-0.5019269270593014,-0.113114832881905,0
2013-12-25 07:50:00,86.80979494,86.6323451015876,0.2199125782812302,-0.04246273986882443,0.08817037942777967,0
2013-12-25 07:55:00,87.41103041,86.63453687714679,0.007592958588695901,0.7689005742645065,0.4436179670716721,0
2013-12-25 08:00:00,86.99544818,86.63807289485548,0.36870034429577364,-0.01132505915126103,0.10181138747323942,0
2013-12-25 08:05:00,87.64787645,86.64240066621394,0.43498765940813994,0.570488124377917,0.35669608455343743,0
2013-12-25 08:10:00,86.41335945,86.64717835971581,0.04747890240129895,-0.2812978121171028,-0.016460121849056278,0
2013-12-25 08:15:00,87.16642479,86.65241033891283,-0.0030771246514694,0.5170915757386325,0.3333037594732521,0
2013-12-25 08:20:00,86.94648678,86.65811146586708,-0.16420695736133342,0.4525822714942507,0.30504308244382033,0
2013-12-25 08:25:00,85.90498929,86.66371389297836,-0.1883243553444163,-0.5704002476339411,-0.14311209328579733,0
2013-12-25 08:30:00,87.2578497,86.66771788385122,0.16203907871112438,0.42809273743765175,0.29431453993849505,0
2013-12-25 08:35:00,86.06455883,86.66854870291513,-0.23301308444931823,-0.3709767884658248,-0.055747300909617964,0
2013-12-25 08:40:00,86.32247825,86.66560034803786,-0.3143234328512088,-0.02879866518664187,0.09415643068073248,0
2013-12-25 08:45:00,86.11943454,86.6587394399257,-0.3640050150279446,-0.17529988489775405,0.029976174775490156,0
2013-12-25 08:50:00,87.32769574,86.64837390460907,-0.17128835626247682,0.8506101916534021,0.4794138748755782,0
2013-12-25 08:55:00,86.69140236,86.63513004930091,-0.22253187859779316,0.2788041892968778,0.2289131921388616,0
2013-12-25 09:00:00,87.34672625,86.61992236028335,0.05033038613551365,0.6764735035811356,0.40312688405729147,0
2013-12-25 09:05:00,85.93759792,86.6044262928938,-0.24278980192300229,-0.4240385709708079,-0.07899296935301736,0
2013-12-25 09:10:00,85.84704618,86.59022982971413,-0.22397699016602826,-0.5192066595481037,-0.1206848562256857,0
2013-12-25 09:15:00,86.49764256,86.57900113361632,-0.008182340155401625,-0.07317623346091295,0.07471520217825711,0
2013-12-25 09:20:00,86.77882005,86.57229030043644,0.08229449552491606,0.12423525403863778,0.16119857625077136,0
2013-12-25 09:25:00,85.73553904,86.5710914800809,0.07515894875357193,-0.9107113888344571,-0.2921979246032652,0
2013-12-25 09:30:00,87.36975525,86.57527399951555,0.14703275690597237,0.6474484935784801,0.3904114092421603,0
2013-12-25 09:35:00,86.21445383,86.58454303250771,0.07175848064127693,-0.4418476831489926,-0.08679490697029418,0
2013-12-25 09:40:00,87.93156885,86.5988683758767,0.31989711154476275,1.0128033625785378,0.5504685680486777,0
2013-12-25 09:45:00,86.02248167,86.61814379566695,0.15700519574951236,-0.7526673214164532,-0.2229608990604431,0
2013-12-25 09:50:00,86.41918000000004,86.64156166592797,0.2189363390613957,-0.44131800498932705,-0.08656286194089588,0
2013-12-25 09:55:00,85.96131656,86.66811277028799,-0.05194063436537556,-0.6548555759226105,-0.1801108608920776,0
2013-12-25 10:00:00,86.37661359,86.69681154799214,0.35912402616152966,-0.6793219841536597,-0.19082927227764346,0
2013-12-25 10:05:00,86.84263594,86.7277072456863,0.40786471124446105,-0.2929360169307671,-0.021558666179891914,0
2013-12-25 10:10:00,86.63978105,86.76133016477284,0.06333762606490095,-0.18488674083775436,0.02577629938353639,0
2013-12-25 10:15:00,86.58761033,86.7980965517946,0.033896727129884424,-0.24438294892448198,-0.0002882062084815105,0
2013-12-25 10:20:00,86.84156115,86.83834886061167,-0.18931534298987324,0.19252763237820147,0.191116568243287,0
2013-12-25 10:25:00,86.36267327,86.88216896097941,-0.14466834423219885,-0.3748273467472103,-0.05743417980635813,0
2013-12-25 10:30:00,87.28437361,86.92869026517562,0.13289955382822138,0.22278379099616075,0.20437139306071436,0
2013-12-25 10:35:00,86.33632456,86.97638907693644,-0.2711777413150189,-0.36888677562143357,-0.054831693794108745,0
2013-12-25 10:40:00,88.21533303,87.02359149995384,-0.30175368402713887,1.4934952140732918,0.7610533406624036,0
2013-12-25 10:45:00,87.96274798,87.06969479127929,-0.31595712215897853,1.209010310879691,0.6364242493541727,0
2013-12-25 10:50:00,86.94238783,87.11498659381839,-0.11216777447128495,-0.0604309893470969,0.08029872585411804,0
2013-12-25 10:55:00,86.27685555,87.16002542253692,-0.21517914818928935,-0.6679907243476322,-0.18586519651422184,0
2013-12-25 11:00:00,87.74495606,87.20549057391733,0.10003340080513365,0.43943208527754507,0.2992821589630874,0
2013-12-25 11:05:00,87.40713593,87.2520696916892,-0.20006167418362109,0.3551279124944102,0.26234961059406553,0
2013-12-25 11:10:00,87.88860456,87.29927531572824,-0.2614734593159136,0.8508027035876751,0.4794982118198768,0
2013-12-25 11:15:00,86.32543188,87.34679641692983,-0.007217394130188966,-1.0141471427996436,-0.3375117668520053,0
2013-12-25 11:20:00,87.68781413,87.39342132493599,0.07094462924225606,0.22344817582175835,0.2046624513072634,0
2013-12-25 11:25:00,86.54445748,87.43835111434073,0.08084031590133434,-0.9747339502420687,-0.3202453660030854,0
2013-12-25 11:30:00,87.87474082,87.48153351223397,0.18008965297790216,0.21311765478813527,0.2001367860269345,0
2013-12-25 11:35:00,88.6689212,87.52320002022107,-0.013873490696774255,1.1595946704757125,0.614775907769695,0
2013-12-25 11:40:00,87.20461225,87.56399581015332,0.26208294357024375,-0.6214665037235676,-0.16548354787448746,0
2013-12-25 11:45:00,87.99274606,87.60570733264514,0.1622846571522619,0.22475407020260718,0.20523454644553848,0
2013-12-25 11:50:00,88.21774463,87.65147113608455,0.2136204918566591,0.352653002058787,0.26126538491038814,0
2013-12-25 11:55:00,87.36997002,87.70478810359315,-0.0961107146318653,-0.2387073689612862,0.0021981906636186757,0
2013-12-25 12:00:00,86.85168322,87.7685362289328,0.34293611861748197,-1.2597891275502917,-0.4451242868942014,0
2013-12-25 12:05:00,86.56810944,87.84518111522523,0.3788242133805237,-1.6558958886057553,-0.6186534448115675,0
2013-12-25 12:10:00,87.23095067,87.93645396142303,0.08373004454440307,-0.7892333359674382,-0.238979988703142,0
2013-12-25 12:15:00,88.23221576,88.04299697984646,0.06754623270996353,0.12167254744358047,0.16007588822533947,0
2013-12-25 12:20:00,88.30188653,88.16450917870685,-0.20502821019120038,0.3424055614843553,0.25677611608561185,0
2013-12-25 12:25:00,88.13234383,88.30086858522941,-0.10428120055444319,-0.06424355467497378,0.07862849117019456,0
2013-12-25 12:30:00,88.81113965,88.45220565190742,0.11827866899469684,0.24065532909789056,0.21220067865336056,0
2013-12-25 12:35:00,87.19225738,88.61866012101713,-0.30136437761620416,-1.1250383634009182,-0.3860917508949276,0
2013-12-25 12:40:00,88.99712298,88.79911062172674,-0.271275920968707,0.46928827924196526,0.31236176453068326,0
2013-12-25 12:45:00,87.48410778,88.9925083820871,-0.2675589174886812,-1.2408416845984078,-0.43682366154923946,0
2013-12-25 12:50:00,87.20731017,89.19831233900207,-0.056579915901691286,-1.9344222531003794,-0.7406721787502439,0
2013-12-25 12:55:00,88.57472398,89.416223591736,-0.21143385414867757,-0.6300657575873174,-0.16925076779701037,0
2013-12-25 13:00:00,88.21679431,89.64639946742528,0.132994032552806,-1.562599189978087,-0.5777813892420272,0
2013-12-25 13:05:00,88.32251383,89.88924483676053,-0.16485315929363858,-1.4018778474668778,-0.5073714847228424,0
2013-12-25 13:10:00,89.64702284,90.14426409237892,-0.29729227346285725,-0.1999489789160549,0.019177731151290543,0
2013-12-25 13:15:00,91.29613726,90.40956868241325,-0.0009513549115557733,0.887519932498293,0.4955835464830398,0
2013-12-25 13:20:00,91.03310649,90.68193674060527,0.0530992800577066,0.29807046933701997,0.23735349581521795,0
2013-12-25 13:25:00,90.63426345,90.9575039275993,0.07946838338464692,-0.40270886098394953,-0.06964870417870267,0
2013-12-25 13:30:00,91.13045209,91.23190869488396,0.20113958688861214,-0.30259619177256525,-0.025790661617599266,0
2013-12-25 13:35:00,91.2161227,91.50122077098663,-0.10856167650912144,-0.1765363944775089,0.02943447620523634,0
2013-12-25 13:40:00,91.25352943,91.76299647260659,0.21260810881160436,-0.7220751514181956,-0.20955887208035015,0
2013-12-25 13:45:00,93.64009164,92.01577393454814,0.1624731154312947,1.4618445900205614,0.7471876188938716,0
2013-12-25 13:50:00,93.46664958,92.25924071750273,0.21191121201895638,0.9954976504782991,0.542887163379106,0
2013-12-25 13:55:00,94.1886548,92.49354089236657,-0.11361350694081755,1.8087274145742498,0.8991524181828453,0
2013-12-25 14:00:00,93.31580908,92.71960077315468,0.3185461120092491,0.27766219483606847,0.22841289939808007,0
2013-12-25 14:05:00,95.17554784,92.93877585477149,0.3436540256885147,1.8931179595399925,0.9361228050681185,0
2013-12-25 14:10:00,94.95157436,93.15262899960526,0.10323360383267063,1.695711756562062,0.8496417460749639,0
2013-12-25 14:15:00,94.17063228,93.36227078793216,0.09591279164041551,0.71244870042743,0.41888714424071927,0
2013-12-25 14:20:00,95.48656081,93.56738175153926,-0.2161345172942968,2.1353135757550348,1.0422255164207002,0
2013-12-25 14:25:00,94.95336221,93.76699927256364,-0.06927026093538338,1.25563319837174,0.6568491226499823,0
2013-12-25 14:30:00,94.32942163,93.95971357623446,0.1207650124920457,0.24894304127349187,0.21583141626324504,0
2013-12-25 14:35:00,94.00432655,94.1445152764788,-0.3244862893099315,0.18429756283113363,0.1875110831101916,0
2013-12-25 14:40:00,94.11034464,94.32026229145734,-0.22631502843810777,0.0163973769807626,0.11395622182191248,0
2013-12-25 14:45:00,92.72245361,94.48610127716485,-0.21722047741273556,-1.5464271897521087,-0.5706966488210967,0
2013-12-25 14:50:00,94.07395662,94.64146188310671,-0.010821047812321438,-0.5566842152943821,-0.13710328006708586,0
2013-12-25 14:55:00,93.40803299,94.7857937851153,-0.2158852796812785,-1.1618755154340334,-0.40222962229946396,0
2013-12-25 15:00:00,93.40973185,94.9197738821728,0.1487538505659573,-1.658795882738758,-0.6199238940675317,0
2013-12-25 15:05:00,94.41040958,95.04560780829499,-0.14284939785683318,-0.4923488304381465,-0.10891879483223521,0
2013-12-25 15:10:00,94.209527,95.16629087667192,-0.32361558740509716,-0.6331482892668276,-0.17060118434928961,0
2013-12-25 15:15:00,94.90344448,95.2847708624412,0.010232667715464298,-0.3915590501566726,-0.06476411882439112,0
2013-12-25 15:20:00,94.98549242,95.4030744518101,0.037455090307902617,-0.45503712211800007,-0.09257302656511192,0
2013-12-25 15:25:00,96.564505,95.52184094165722,0.07863371896764274,0.9640303393751424,0.5291017486007655,0
2013-12-25 15:30:00,95.73334227,95.6410898531887,0.21970300995998507,-0.12745059314869422,0.05093831963267953,0
2013-12-25 15:35:00,96.46777718,95.76042307202307,-0.20066441924806191,0.9080185272249821,0.5045637110021546,0
2013-12-25 15:40:00,96.48868635,95.87966951091714,0.17264049158654687,0.4363763474963065,0.29794348046494296,0
2013-12-25 15:45:00,95.6079288,95.99708585560563,0.15744394746284016,-0.5466010030684743,-0.13268595751999893,0
2013-12-25 15:50:00,96.21686635,96.11008539409718,0.212314717375372,-0.10553376147255733,0.06053979509056538,0
2013-12-25 15:55:00,96.60635876,96.2157076617801,-0.10585128044692615,0.49650237866683256,0.3242839032593768,0
2013-12-25 16:00:00,97.89685485,96.31042675297334,0.28813001167042224,1.2982980853562367,0.6755400480240701,0
2013-12-25 16:05:00,98.11629433,96.3913717017584,0.30184296142275635,1.4230796668188503,0.7302052163163443,0
2013-12-25 16:10:00,97.5710779,96.45605898459883,0.11388940568724616,1.0011295097139339,0.545354406775974,0
2013-12-25 16:15:00,97.80908511,96.50207278334034,0.11714081817554262,1.1898715084841172,0.628039791955866,0
2013-12-25 16:20:00,96.44118109,96.52744137356495,-0.22490134322082878,0.1386410596558818,0.16750957006269365,0
2013-12-25 16:25:00,96.55851874,96.53053641955275,-0.046638844038884006,0.07462116448613187,0.13946329670658397,0
2013-12-25 16:30:00,97.28476076,96.51015144197957,0.13671928800428718,0.6378900300161376,0.38622397217711896,0
2013-12-25 16:35:00,97.74798333,96.46573775789396,-0.3431327854490624,1.6253783575550926,0.8188296097947741,0
2013-12-25 16:40:00,96.72826963,96.39743725318903,-0.17265829215457482,0.5034906689655543,0.32734538124977514,0
2013-12-25 16:45:00,96.18883797,96.30626930520562,-0.1650569602745203,0.04762562506890333,0.1276369062402501,0
2013-12-25 16:50:00,97.19345918,96.19409337610385,0.02382929692899919,0.9755365069671598,0.5341424491628529,0
2013-12-25 16:55:00,95.86877308,96.06304411970672,-0.23040461997231412,0.03613358026559865,0.12260239268599425,0
2013-12-25 17:00:00,96.61836833,95.91533361434935,0.15429443250705485,0.5487402831435872,0.3471686415836231,0
2013-12-25 17:05:00,97.11263685,95.75265902234342,-0.13468895014303692,1.4946667777996225,0.7615665873091788,0
2013-12-25 17:10:00,95.87907622,95.57667152975208,-0.33659526603706236,0.6389999562849908,0.38671021626513014,0
2013-12-25 17:15:00,95.95716323,95.38894888462153,0.024758908559745017,0.5434554368187321,0.3448534199751073,0
2013-12-25 17:20:00,95.39886483,95.19141419557509,0.02839260876275937,0.1790580256621439,0.18521571084643915,0
2013-12-25 17:25:00,95.61287385,94.98640802311019,0.0815599917154464,0.5449058351743616,0.3454888204025741,0
2013-12-25 17:30:00,95.81807136,94.77530915913104,0.2379789955434164,0.804783205325549,0.459337675403059,0
2013-12-25 17:35:00,94.14738204,94.55858231969381,-0.2772980950449708,-0.1339021846488464,0.04811196232116804,0
2013-12-25 17:40:00,94.3350868,94.33641128829873,0.14436186795920555,-0.14568635625794002,0.04294947185867018,0
2013-12-25 17:45:00,94.51434363,94.10970182558746,0.1514788500350113,0.25316295437752956,0.21768010464583384,0
2013-12-25 17:50:00,93.86817736,93.87957191577487,0.2148135384536384,-0.22620809422851096,0.007673958391432318,0
2013-12-25 17:55:00,92.79583507,93.64828628282994,-0.08153995092390086,-0.7709112619060505,-0.23095332923714257,0
2013-12-25 18:00:00,92.5758243,93.41798154557236,0.2554713526541219,-1.0976285982264926,-0.3740838935769738,0
2013-12-25 18:05:00,93.10393297,93.1895200861317,0.2574112561289332,-0.3429983722606238,-0.04349032506044707,0
2013-12-25 18:10:00,93.11273107,92.96325477803173,0.10917681284296922,0.04029947912529508,0.1244274181391468,0
2013-12-25 18:15:00,93.1696371,92.74020388325982,0.12909021162520984,0.3003430051149678,0.23834906382530086,0
2013-12-25 18:20:00,90.99670290000002,92.52068675911235,-0.23831284798659166,-1.2856710111257428,-0.4564627993957198,0
2013-12-25 18:25:00,92.79871763,92.30453372742133,-0.043961534326367305,0.5381454369050402,0.3425271789104283,0
2013-12-25 18:30:00,92.34288625,92.09169870419065,0.15910507107051544,0.09208247473884512,0.1471128668785582,0
2013-12-25 18:35:00,90.65210032,91.8825056993174,-0.35915268482432916,-0.8712526944930801,-0.27491159002181853,0
2013-12-25 18:40:00,89.90795129,91.67715396036216,-0.11850067657144807,-1.6507019937907188,-0.6163780678622747,0
2013-12-25 18:45:00,91.53373157,91.47596723929048,-0.117707045870981,0.1754713765805036,0.18364444709617211,0
2013-12-25 18:50:00,91.93397707,91.27924051074348,0.048108834226646434,0.6066277250298668,0.37252836788001426,0
2013-12-25 18:55:00,89.74717364,91.08712978604959,-0.2509312511051578,-1.0890248949444299,-0.3703147244228574,0
2013-12-25 19:00:00,91.18326094,90.89971887029192,0.15788443735494717,0.12565763235312488,0.1618217014670519,0
2013-12-25 19:05:00,90.13312011,90.7169948802961,-0.13519096178190282,-0.448683808514204,-0.08978972350632543,0
2013-12-25 19:10:00,91.01752578,90.53892324155358,-0.3364434919848248,0.8150460304312475,0.46383368398847086,0
2013-12-25 19:15:00,90.04376479,90.36579753189301,0.03940978019084714,-0.3614425220838626,-0.05157046431078473,0
2013-12-25 19:20:00,91.7203787,90.19823580712259,0.026699636974572786,1.4954432559028419,0.7619067521451283,0
2013-12-25 19:25:00,90.96736682,90.03687961633412,0.09191345295709127,0.8385737507087896,0.4741408685379048,0
2013-12-25 19:30:00,89.43952902,89.88339709406023,0.2531474252442423,-0.6970154993044702,-0.1985805683588744,0
2013-12-25 19:35:00,88.82011642,89.74024853752914,-0.331943116828006,-0.588189000701135,-0.1509051118445436,0
2013-12-25 19:40:00,90.66431523,89.60918856814877,0.12825646844531643,0.926870193405918,0.5128223778045095,0
2013-12-25 19:45:00,88.78894548,89.49032462201522,0.15031826783961688,-0.8516974098548502,-0.2663446772353153,0
2013-12-25 19:50:00,88.77831768,89.3828939111445,0.22071872604624457,-0.8252949571907493,-0.25477811026850444,0
2013-12-25 19:55:00,88.95063675,89.28628484257487,-0.04861403554542378,-0.2870340570294445,-0.01897309523682194,0
2013-12-25 20:00:00,89.62881705,89.20106565688153,0.22208115367230735,0.2056702394461638,0.19687417139872262,0
2013-12-25 20:05:00,88.08294236,89.1270518364918,0.21497437894462346,-1.2590838554364154,-0.4448153164648721,0
2013-12-25 20:10:00,88.26403736,89.0644309218318,0.089810581891968,-0.8902041437237642,-0.28321397046478664,0
2013-12-25 20:15:00,87.60295611,89.01452087110457,0.13235523044015876,-1.5439199915447261,-0.5695982782896275,0
2013-12-25 20:20:00,88.38337940000002,88.97894369394396,-0.2576825952927762,-0.33788169865115947,-0.041248777704823845,0
2013-12-25 20:25:00,88.62276892,88.95802625080108,-0.0551428731138079,-0.28011445768727583,-0.015941709850284796,0
2013-12-25 20:30:00,87.78974386,88.95140048808726,0.18177035895112822,-1.3434269870383844,-0.48176493217959576,0
2013-12-25 20:35:00,87.78649875,88.959301091101,-0.3730016987679116,-0.7998006423330821,-0.24360938652053563,0
2013-12-25 20:40:00,87.97747639,88.98202979220615,-0.07129996644124413,-0.9332534357648967,-0.30207329863411947,0
2013-12-25 20:45:00,89.20695119,89.0198798669028,-0.08033152379470578,0.26740284689191185,0.22391841411136848,0
2013-12-25 20:50:00,87.82898408,89.07279957748014,0.06349660664865882,-1.3073121041287976,-0.4659434773705794,0
2013-12-25 20:55:00,89.48612679,89.14054213002714,-0.2762713642074086,0.6218560241802606,0.3791996852820203,0
2013-12-25 21:00:00,90.28972456,89.22184481427797,0.163414117582354,0.9044656281396755,0.5030072326810175,0
2013-12-25 21:05:00,88.97036952,89.31555602875903,-0.13962340953822927,-0.20556309922079663,0.01671825894654267,0
2013-12-25 21:10:00,88.34929228,89.42083440761692,-0.3264408074535816,-0.745101320163343,-0.21964633350555193,0
2013-12-25 21:15:00,89.49648564,89.53641423891726,0.05394856215958959,-0.09387716107684696,0.06564639828374749,0
2013-12-25 21:20:00,88.89865754,89.66057492827464,0.030100359660046098,-0.792017747934679,-0.240199802933737,0
